id	group	rw	rh	sw	sh	ratio	reuse	batch	residency	readback
A0040	A	32	32	32	32	1x	1	4	warm	immediate
A0041	A	32	32	32	32	1x	1	4	warm	delayed
A0042	A	32	32	32	32	1x	1	8	warm	none
A0043	A	32	32	32	32	1x	1	8	warm	immediate
A0044	A	32	32	32	32	1x	1	8	warm	delayed
A0045	A	32	32	32	32	1x	1	16	warm	none
A0046	A	32	32	32	32	1x	1	16	warm	immediate
A0047	A	32	32	32	32	1x	1	16	warm	delayed
A0048	A	64	64	64	64	1x	1	1	warm	none
A0049	A	64	64	64	64	1x	1	1	warm	immediate
A0050	A	64	64	64	64	1x	1	1	warm	delayed
A0051	A	64	64	64	64	1x	1	4	warm	none
A0052	A	64	64	64	64	1x	1	4	warm	immediate
A0053	A	64	64	64	64	1x	1	4	warm	delayed
A0054	A	64	64	64	64	1x	1	8	warm	none
A0055	A	64	64	64	64	1x	1	8	warm	immediate
A0056	A	64	64	64	64	1x	1	8	warm	delayed
A0057	A	64	64	64	64	1x	1	16	warm	none
A0058	A	64	64	64	64	1x	1	16	warm	immediate
A0059	A	64	64	64	64	1x	1	16	warm	delayed
A0060	A	128	128	128	128	1x	1	1	warm	none
A0061	A	128	128	128	128	1x	1	1	warm	immediate
A0062	A	128	128	128	128	1x	1	1	warm	delayed
A0063	A	128	128	128	128	1x	1	4	warm	none
A0064	A	128	128	128	128	1x	1	4	warm	immediate
A0065	A	128	128	128	128	1x	1	4	warm	delayed
A0066	A	128	128	128	128	1x	1	8	warm	none
A0067	A	128	128	128	128	1x	1	8	warm	immediate
A0068	A	128	128	128	128	1x	1	8	warm	delayed
A0069	A	128	128	128	128	1x	1	16	warm	none
A0070	A	128	128	128	128	1x	1	16	warm	immediate
A0071	A	128	128	128	128	1x	1	16	warm	delayed
A0072	A	256	256	256	256	1x	1	1	warm	none
A0073	A	256	256	256	256	1x	1	1	warm	immediate
A0074	A	256	256	256	256	1x	1	1	warm	delayed
A0075	A	256	256	256	256	1x	1	4	warm	none
A0076	A	256	256	256	256	1x	1	4	warm	immediate
A0077	A	256	256	256	256	1x	1	4	warm	delayed
A0078	A	256	256	256	256	1x	1	8	warm	none
A0079	A	256	256	256	256	1x	1	8	warm	immediate
A0080	A	256	256	256	256	1x	1	8	warm	delayed
A0081	A	256	256	256	256	1x	1	16	warm	none
A0082	A	256	256	256	256	1x	1	16	warm	immediate
A0083	A	256	256	256	256	1x	1	16	warm	delayed
A0084	A	512	512	512	512	1x	1	1	warm	none
A0085	A	512	512	512	512	1x	1	1	warm	immediate
A0086	A	512	512	512	512	1x	1	1	warm	delayed
A0087	A	512	512	512	512	1x	1	4	warm	none
A0088	A	512	512	512	512	1x	1	4	warm	immediate
A0089	A	512	512	512	512	1x	1	4	warm	delayed
A0090	A	512	512	512	512	1x	1	8	warm	none
A0091	A	512	512	512	512	1x	1	8	warm	immediate
A0092	A	512	512	512	512	1x	1	8	warm	delayed
A0093	A	512	512	512	512	1x	1	16	warm	none
A0094	A	512	512	512	512	1x	1	16	warm	immediate
A0095	A	512	512	512	512	1x	1	16	warm	delayed
A0096	A	1024	1024	1024	1024	1x	1	1	warm	none
A0097	A	1024	1024	1024	1024	1x	1	1	warm	immediate
A0098	A	1024	1024	1024	1024	1x	1	1	warm	delayed
A0099	A	1024	1024	1024	1024	1x	1	4	warm	none
A0100	A	1024	1024	1024	1024	1x	1	4	warm	immediate
A0101	A	1024	1024	1024	1024	1x	1	4	warm	delayed
A0102	A	1024	1024	1024	1024	1x	1	8	warm	none
A0103	A	1024	1024	1024	1024	1x	1	8	warm	immediate
A0104	A	1024	1024	1024	1024	1x	1	8	warm	delayed
A0105	A	1024	1024	1024	1024	1x	1	16	warm	none
A0106	A	1024	1024	1024	1024	1x	1	16	warm	immediate
A0107	A	1024	1024	1024	1024	1x	1	16	warm	delayed
A0108	A	1200	2608	1200	2608	1x	1	1	warm	none
A0109	A	1200	2608	1200	2608	1x	1	1	warm	immediate
A0110	A	1200	2608	1200	2608	1x	1	1	warm	delayed
A0111	A	1200	2608	1200	2608	1x	1	4	warm	none
A0112	A	1200	2608	1200	2608	1x	1	4	warm	immediate
A0113	A	1200	2608	1200	2608	1x	1	4	warm	delayed
A0114	A	1200	2608	1200	2608	1x	1	8	warm	none
A0115	A	1200	2608	1200	2608	1x	1	8	warm	immediate
A0116	A	1200	2608	1200	2608	1x	1	8	warm	delayed
A0117	A	1200	2608	1200	2608	1x	1	16	warm	none
A0118	A	1200	2608	1200	2608	1x	1	16	warm	immediate
A0119	A	1200	2608	1200	2608	1x	1	16	warm	delayed
A0120	A	3440	1440	3440	1440	1x	1	1	warm	none
A0121	A	3440	1440	3440	1440	1x	1	1	warm	immediate
A0122	A	3440	1440	3440	1440	1x	1	1	warm	delayed
A0123	A	3440	1440	3440	1440	1x	1	4	warm	none
A0124	A	3440	1440	3440	1440	1x	1	4	warm	immediate
A0125	A	3440	1440	3440	1440	1x	1	4	warm	delayed
A0126	A	3440	1440	3440	1440	1x	1	8	warm	none
A0127	A	3440	1440	3440	1440	1x	1	8	warm	immediate
A0128	A	3440	1440	3440	1440	1x	1	8	warm	delayed
A0129	A	3440	1440	3440	1440	1x	1	16	warm	none
A0130	A	3440	1440	3440	1440	1x	1	16	warm	immediate
A0131	A	3440	1440	3440	1440	1x	1	16	warm	delayed
B0132	B	1	1	2	2	4x	1	1	warm	none
B0133	B	1	1	4	4	16x	1	1	warm	none
B0134	B	1	1	1200	2191	redirected	1	1	warm	none
B0135	B	1	1	1	1	1x	4	1	warm	none
B0136	B	1	1	1	1	1x	16	1	warm	none
B0137	B	1	1	1	1	1x	64	1	warm	none
B0138	B	1	1	1	1	1x	1	1	cold	none
B0139	B	1	1	1	1	1x	1	1	resize	none
B0140	B	1	1	1	1	1x	1	1	recreate	none
B0141	B	5	24	10	48	4x	1	1	warm	none
B0142	B	5	24	20	96	16x	1	1	warm	none
B0143	B	5	24	1200	2191	redirected	1	1	warm	none
B0144	B	5	24	5	24	1x	4	1	warm	none
B0145	B	5	24	5	24	1x	16	1	warm	none
B0146	B	5	24	5	24	1x	64	1	warm	none
B0147	B	5	24	5	24	1x	1	1	cold	none
B0148	B	5	24	5	24	1x	1	1	resize	none
B0149	B	5	24	5	24	1x	1	1	recreate	none
B0150	B	16	16	32	32	4x	1	1	warm	none
B0151	B	16	16	64	64	16x	1	1	warm	none
B0152	B	16	16	1200	2191	redirected	1	1	warm	none
B0153	B	16	16	16	16	1x	4	1	warm	none
B0154	B	16	16	16	16	1x	16	1	warm	none
B0155	B	16	16	16	16	1x	64	1	warm	none
B0156	B	16	16	16	16	1x	1	1	cold	none
B0157	B	16	16	16	16	1x	1	1	resize	none
B0158	B	16	16	16	16	1x	1	1	recreate	none
B0159	B	32	32	64	64	4x	1	1	warm	none
B0160	B	32	32	128	128	16x	1	1	warm	none
B0161	B	32	32	1200	2191	redirected	1	1	warm	none
B0162	B	32	32	32	32	1x	4	1	warm	none
B0163	B	32	32	32	32	1x	16	1	warm	none
B0164	B	32	32	32	32	1x	64	1	warm	none
B0165	B	32	32	32	32	1x	1	1	cold	none
B0166	B	32	32	32	32	1x	1	1	resize	none
B0167	B	32	32	32	32	1x	1	1	recreate	none
B0168	B	64	64	128	128	4x	1	1	warm	none
B0169	B	64	64	256	256	16x	1	1	warm	none
B0170	B	64	64	1200	2191	redirected	1	1	warm	none
B0171	B	64	64	64	64	1x	4	1	warm	none
B0172	B	64	64	64	64	1x	16	1	warm	none
B0173	B	64	64	64	64	1x	64	1	warm	none
B0174	B	64	64	64	64	1x	1	1	cold	none
B0175	B	64	64	64	64	1x	1	1	resize	none
B0176	B	64	64	64	64	1x	1	1	recreate	none
B0177	B	128	128	256	256	4x	1	1	warm	none
B0178	B	128	128	512	512	16x	1	1	warm	none
B0179	B	128	128	1200	2191	redirected	1	1	warm	none
B0180	B	128	128	128	128	1x	4	1	warm	none
B0181	B	128	128	128	128	1x	16	1	warm	none
B0182	B	128	128	128	128	1x	64	1	warm	none
B0183	B	128	128	128	128	1x	1	1	cold	none
B0184	B	128	128	128	128	1x	1	1	resize	none
B0185	B	128	128	128	128	1x	1	1	recreate	none
B0186	B	256	256	512	512	4x	1	1	warm	none
B0187	B	256	256	1024	1024	16x	1	1	warm	none
B0188	B	256	256	1200	2191	redirected	1	1	warm	none
B0189	B	256	256	256	256	1x	4	1	warm	none
B0190	B	256	256	256	256	1x	16	1	warm	none
B0191	B	256	256	256	256	1x	64	1	warm	none
B0192	B	256	256	256	256	1x	1	1	cold	none
B0193	B	256	256	256	256	1x	1	1	resize	none
B0194	B	256	256	256	256	1x	1	1	recreate	none
B0195	B	512	512	1024	1024	4x	1	1	warm	none
B0196	B	512	512	2048	2048	16x	1	1	warm	none
B0197	B	512	512	1200	2191	redirected	1	1	warm	none
B0198	B	512	512	512	512	1x	4	1	warm	none
B0199	B	512	512	512	512	1x	16	1	warm	none
B0200	B	512	512	512	512	1x	64	1	warm	none
B0201	B	512	512	512	512	1x	1	1	cold	none
B0202	B	512	512	512	512	1x	1	1	resize	none
B0203	B	512	512	512	512	1x	1	1	recreate	none
B0204	B	1024	1024	2048	2048	4x	1	1	warm	none
B0205	B	1024	1024	4096	4096	16x	1	1	warm	none
B0206	B	1024	1024	1200	2191	redirected	1	1	warm	none
B0207	B	1024	1024	1024	1024	1x	4	1	warm	none
B0208	B	1024	1024	1024	1024	1x	16	1	warm	none
B0209	B	1024	1024	1024	1024	1x	1	1	cold	none
B0210	B	1024	1024	1024	1024	1x	1	1	resize	none
B0211	B	1024	1024	1024	1024	1x	1	1	recreate	none
B0212	B	1200	2608	2400	5216	4x	1	1	warm	none
B0213	B	1200	2608	1200	2608	redirected	1	1	warm	none
B0214	B	1200	2608	1200	2608	1x	4	1	warm	none
B0215	B	1200	2608	1200	2608	1x	1	1	cold	none
B0216	B	1200	2608	1200	2608	1x	1	1	resize	none
B0217	B	1200	2608	1200	2608	1x	1	1	recreate	none
B0218	B	3440	1440	3440	2191	redirected	1	1	warm	none
B0219	B	3440	1440	3440	1440	1x	4	1	warm	none
B0220	B	3440	1440	3440	1440	1x	1	1	cold	none
B0221	B	3440	1440	3440	1440	1x	1	1	resize	none
B0222	B	3440	1440	3440	1440	1x	1	1	recreate	none
C0223	C	64	64	256	256	16x	4	8	warm	none
C0224	C	32	32	64	64	4x	1	16	cold	none
C0225	C	32	32	1200	2191	redirected	4	16	warm	delayed
C0226	C	128	128	128	128	1x	1	1	cold	delayed
C0227	C	32	32	64	64	4x	1	8	resize	delayed
C0228	C	128	128	512	512	16x	16	1	warm	delayed
C0229	C	256	256	1024	1024	16x	4	8	warm	immediate
C0230	C	16	16	64	64	16x	64	8	warm	delayed
C0231	C	1	1	2	2	4x	1	16	recreate	immediate
C0232	C	1200	2608	1200	2608	1x	1	16	cold	delayed
C0233	C	1	1	2	2	4x	16	16	warm	none
C0234	C	512	512	512	512	1x	1	8	cold	none
C0235	C	16	16	1200	2191	redirected	1	4	recreate	none
C0236	C	512	512	512	512	1x	1	1	resize	delayed
C0237	C	1024	1024	1024	1024	1x	1	4	cold	none
C0238	C	1	1	4	4	16x	64	16	warm	immediate
C0239	C	256	256	1024	1024	16x	1	4	resize	delayed
C0240	C	1200	2608	2400	5216	4x	1	16	resize	immediate
C0241	C	3440	1440	3440	1440	1x	4	4	warm	delayed
C0242	C	5	24	5	24	1x	4	8	warm	none
C0243	C	1	1	1200	2191	redirected	1	4	resize	delayed
C0244	C	64	64	128	128	4x	64	1	warm	delayed
C0245	C	32	32	32	32	1x	1	4	recreate	immediate
C0246	C	1	1	2	2	4x	16	1	warm	delayed
C0247	C	512	512	2048	2048	16x	1	16	recreate	immediate
C0248	C	64	64	1200	2191	redirected	16	8	warm	delayed
C0249	C	64	64	256	256	16x	1	8	resize	delayed
C0250	C	1	1	1	1	1x	1	16	cold	immediate
C0251	C	16	16	64	64	16x	1	8	cold	immediate
C0252	C	512	512	2048	2048	16x	1	8	recreate	delayed
C0253	C	1024	1024	1200	2191	redirected	1	8	recreate	immediate
C0254	C	1200	2608	1200	2608	1x	1	1	cold	immediate
C0255	C	128	128	128	128	1x	64	1	warm	immediate
C0256	C	512	512	512	512	1x	4	8	warm	none
C0257	C	64	64	256	256	16x	1	1	cold	immediate
C0258	C	512	512	1200	2191	redirected	1	1	recreate	none
C0259	C	128	128	512	512	16x	1	16	resize	delayed
C0260	C	1024	1024	2048	2048	4x	1	4	cold	delayed
C0261	C	16	16	16	16	1x	1	4	cold	none
C0262	C	32	32	128	128	16x	1	1	warm	delayed
